gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,1,1.3630551354628184,0,0,-0.3369454779180911,0.588359911472153,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,1,1,-0.46738159387697986,1,0,0.41830720169201085,-0.2928154232624995,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,1
0,0,0,0,0.5902040719637925,1,1,1.3718756833879162,1.1227288700698341,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,0,-0.18264699153523348,1,0,1.0496125049984855,0.17229324183523545,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0
1,0,1,1,1.4444078789890318,1,0,-1.292166591298045,-0.2659674552908881,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-0.670763452692513,1,1,0.8000651207071826,-0.37026401770554523,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
1,0,0,0,1.6071133660414583,1,1,-1.4888297616998003,-0.36141714027908617,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,0,-0.8741453115080462,1,1,0.3654229878024634,-0.6258795034467084,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,0.6308804437268991,1,1,1.429717792329609,1.2185956534974927,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
1,0,0,0,-0.9554980550342594,1,1,-1.4772613399114616,-0.9344006333510635,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,0.5495277002006859,1,0,1.4478967408541412,1.1464815285696568,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,0,1,1,1.403731507225925,0,0,-0.9632928861724206,0.11141882222339707,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0
1,0,0,0,-0.8741453115080462,1,1,-1.4673455498071712,-0.9020864805675703,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,0.06141123904340631,1,1,-0.01468229952866008,-0.08920552715727026,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,1
0,0,1,0,0.752909559016219,1,1,0.947149340587487,1.0219447155664263,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0
1,0,1,0,1.6071133660414583,1,0,1.6396020162037512,2.67080070440349,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,1,1.0783205331210721,1,0,0.3935177264312854,0.9878524062778631,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0
0,0,1,1,1.525760622515245,1,1,-1.5086613419083803,-0.3909872243819157,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,1.1596732766472853,1,1,1.1338967208849522,1.6324451156404343,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,0,-1.1995562856128992,1,0,0.9934230277408413,-0.8863245500658394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,-1.2809090291391125,1,0,-1.497092920120042,-0.9976898334018856,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,1.200349648410392,1,1,1.5189599032682206,1.9972525823225582,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0
0,0,0,0,-0.8741453115080462,1,0,-1.3103455398225767,-0.898639930304657,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,1,1,1.403731507225925,1,1,1.3404756813909977,2.0624516541751223,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,0,1,1,1.403731507225925,1,0,-1.328524488347109,-0.2948131052620225,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,0,1.4444078789890318,1,0,-1.3153034348747221,-0.29097140910909364,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,0,-0.42670522211387324,1,1,-1.3219139616109155,-0.7896455223087041,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,1,0,0,-1.1588799138497925,1,0,0.1489282371921275,-0.8913955889877055,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,0,0.02073486728029968,1,1,0.9967282911089379,0.31445795204304844,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0
0,0,1,0,1.6071133660414583,1,1,0.7124756414526197,1.6539147089979451,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
0,0,1,1,0.06141123904340631,1,0,-1.3186086982428187,-0.6136299808562268,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,1,1,0.9562914178317522,1,0,0.011759807416113634,0.5357396504517504,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0,0,0,0,-0.30467610682455337,0,0,-0.35181916307452626,-0.3814378653732068,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0
0,0,1,1,-0.3860288503507666,1,0,0.5620861582042183,-0.2112177969742907,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,0,1,1,0.3868222131482594,1,1,0.15058086887617622,0.33647635913669216,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,0,0,0,0.6715568154900058,1,1,0.3174966689650608,0.6278305953748163,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,0,-0.10129424800902022,1,1,0.8397282811243434,0.20346586204757244,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,0,0,1.6071133660414583,1,1,1.4065809487529322,2.3958230700515655,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0
1,0,1,0,0.7935859307793257,1,1,0.884349336593649,1.0255668862249019,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
1,0,0,0,1.4444078789890318,1,1,1.2314019902438054,2.1326559073012166,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
1,0,1,1,-0.8741453115080462,1,1,0.3141914055969638,-0.6400169452894866,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,1.3223787636997117,1,0,-1.4855244983317035,-0.4387559719749054,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,0,1.2817023919366053,1,0,-1.5003981834881386,-0.46815043568217235,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,0,0,-0.7114398244556197,1,1,0.8810440732255526,-0.3914701804697125,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,0.10208761080651294,1,0,-1.4458613379145426,-0.6809364974555403,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,1,0.06141123904340631,1,0,0.40839141158772074,0.20278533301476803,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0
1,0,1,1,1.6071133660414583,1,1,1.624728331047316,2.547032230630845,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,1,-0.8741453115080462,1,1,-0.1716823095132548,-0.7062916920648707,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
0,0,0,0,-1.2809090291391125,1,1,-0.3286823194978493,-0.982169380944053,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,-0.06061787624591358,1,1,0.05142296783327444,-0.11947809284234964,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0
0,0,0,0,-1.2402326573760059,1,0,0.5191177344189609,-0.9254439931773779,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,1,0.1834403543327262,0,1,-0.8145560346080679,-0.33656685430699784,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0
0,0,0,0,-1.2809090291391125,1,1,0.4067387799036725,-0.9724004964408911,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,1,1.3630551354628184,1,0,0.03324401930874207,0.7925405738629604,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,0
1,0,0,0,-1.2809090291391125,1,0,-1.5053560785402837,-0.9977995961491121,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,1,1,0.3461458413851527,0,0,-0.9732086762767109,-0.386157663503948,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,0,1,0,0.3868222131482594,1,1,0.695949324612136,0.6312771456377296,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0
0,1,0,0,0.5088513284375793,1,1,0.17206508076880467,0.33829842074065253,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
0,1,1,0,1.1189969048841788,1,0,0.8132861741795697,1.318326085627526,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,1,1.6071133660414583,1,1,0.6496756374587817,1.685482475100298,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
0,1,0,0,-0.9961744267973661,1,1,0.36046509275031813,-0.7400986182106446,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,0,0,1.3223787636997117,1,1,1.1322440892009036,1.8458678013477159,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
1,0,0,0,1.3223787636997117,1,0,0.9488019722715353,1.6584369341836787,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0
0,0,1,1,1.0783205331210721,1,1,0.23982297981478745,0.8354797605779823,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,0
0,1,0,0,0.4681749566744726,1,0,0.8033703840752796,0.745869453742236,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0
1,0,0,0,1.2410260201734986,1,0,0.13074928866759558,0.7988190030043184,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0
0,0,0,0,-0.42670522211387324,1,0,0.8066756474433762,-0.1686298510503937,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,1,-1.0368507985604727,0,1,-1.0029560465895815,-0.8836682915829572,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-0.34535247858766,1,1,-0.5005560146388789,-0.4935495353903935,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,0.6308804437268991,0,1,-0.6625139196756187,-0.08226852153255293,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,1,1,1.525760622515245,0,0,-0.17664020456539986,0.8135052585832292,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,1,1,0.26479309785893945,1,0,1.1619914595137741,0.6777287402640009,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
