gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0,-1.0368507985604727,1,1,0.4910229957901389,-0.7489674481865489,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,0,-1.2402326573760059,1,0,0.18198087087309475,-0.9451354300298189,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-0.792792567981833,1,0,0.8116335424955214,-0.5091138929471166,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,1
1,0,1,1,-0.9961744267973661,1,0,-1.4855244983317035,-0.9386813804928985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,0,-0.6300870809294065,1,0,-1.3235665932949638,-0.7976142977573509,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,0.6308804437268991,1,0,-1.3318297517152058,-0.47767784214143594,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,0,0,-0.9961744267973661,1,1,0.9636756574279707,-0.6666014826677543,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,0,1,1,0.5088513284375793,1,0,-1.4541244963347844,-0.6145739404823749,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,1.3223787636997117,1,0,-1.3235665932949638,-0.3033745995456925,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,0,1.403731507225925,1,1,0.6744651127195072,1.5025518805725484,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0
1,0,0,0,-0.3860288503507666,1,1,0.0018440173118235501,-0.34339409718448854,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
0,0,1,1,-0.8741453115080462,1,0,-1.4524718646507362,-0.9174532651792857,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,1,0,1.1189969048841788,1,1,0.9669809207960672,1.3979260299162115,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0,0,1,1,1.5664369942783516,1,0,1.644559911255896,2.550149492652079,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,1,0,1.6071133660414583,1,0,-1.2954718546661417,-0.17778406416908696,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,1,-0.9961744267973661,1,1,-0.34520863633833293,-0.7976801554056868,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,0,-1.2402326573760059,1,0,-0.35347179475857476,-0.9616437472126903,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-1.2809090291391125,0,0,-1.3301771200311572,-0.9954726259079095,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,0,1.5664369942783516,0,0,-0.21795599666660892,0.8139882146710258,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,1,1,0.06141123904340631,1,0,-1.455777128018833,-0.7270807563895771,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-1.2402326573760059,1,0,-0.6592086563075219,-0.9575166679169723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,0,0.1834403543327262,1,1,1.2247914635076123,0.5503161432834347,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1
1,1,1,0,0.14276398256961956,1,1,0.6744651127195072,0.36916370526075526,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,0,0,1.6071133660414583,1,1,1.4892125329553503,2.3411392693833037,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,0,1,0,-0.46738159387697986,1,1,0.7157809048207162,-0.21216175660043887,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,0,0,0.9969677895948588,1,0,0.1654545540326111,0.7512478283563364,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,0
0,0,1,0,-1.2402326573760059,0,1,-0.9831244663810009,-0.9760885247477028,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,0,0.5495277002006859,1,1,-0.021292826264853626,0.3150506708780717,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,0
0,0,0,0,-0.9961744267973661,1,1,0.733959853345248,-0.6716725215896204,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,0,-0.7114398244556197,1,1,1.1322440892009036,-0.3800109496592618,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1
0,0,0,1,0.6308804437268991,0,0,-0.6377244444148933,-0.08060012777470967,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1,0,0,0,1.5664369942783516,0,0,-0.36008232149476804,0.7010423477749177,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
0,0,1,1,1.3630551354628184,1,1,-0.2196086283506572,0.6668622282885736,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0
1,0,1,0,-0.06061787624591358,1,0,0.9570651306917771,0.31944118076713324,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,0,-1.118203542086686,1,0,-1.4772613399114616,-0.95448721609352,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,1,1.0783205331210721,1,0,-1.4871771300157517,-0.4845709426672626,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-1.2402326573760059,1,1,0.6992545879802325,-0.9336322941204778,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,0.5902040719637925,1,1,0.005149280679920088,0.2581496627158341,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
1,0,1,0,-1.1995562856128992,0,0,-0.9831244663810009,-0.9618852252565887,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,0,1,0,1.525760622515245,1,0,-1.341745541819496,-0.24928351771245422,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,1,0,-0.30467610682455337,1,1,0.14727560550807922,-0.21022993224925185,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,1,-0.8334689397449395,1,1,-0.6707770780958605,-0.795265374966703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,0,-1.0368507985604727,1,0,0.3836019363269953,-0.7851672022218614,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,1,0,0.9562914178317522,1,0,-1.3400929101354475,-0.4523226475321055,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,0,0,0.5902040719637925,1,0,0.9934230277408413,1.0200567963141296,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0
1,1,1,0,0.8342623025424323,1,1,1.289244099185498,1.4021409194097108,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,0,-0.7114398244556197,1,0,-1.502050815172187,-0.8792558291444504,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,0,1,1,-0.7521161962187263,1,0,0.17702297582094995,-0.54680642034471,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,0,0.5495277002006859,1,0,0.19024402929333656,0.41232241747023035,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0
1,1,0,0,-0.30467610682455337,1,1,0.814938805863618,-0.042051450948749194,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,1,1,-1.0775271703235794,1,0,-1.5003981834881386,-0.9564409929941524,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,-1.2809090291391125,1,0,-1.4574297597028811,-0.9971629722151982,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,-0.14197061977212685,1,0,-0.22621915508685073,-0.24473933997727557,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,0
1,1,0,0,-1.2809090291391125,1,1,0.15388613224427275,-0.9757592365060231,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,0,-1.2809090291391125,1,1,-1.47891397159551,-0.9974483553579873,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,0,0,1.1189969048841788,1,1,1.3256019962345622,1.7319779748254596,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0
0,0,0,0,-1.0368507985604727,0,0,-1.3153034348747221,-0.922875544892277,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,1,1,1,1.3630551354628184,1,1,1.1454651426732907,1.9889984237311225,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
1,0,1,0,0.6308804437268991,1,0,-1.5070087102243321,-0.6308407796213481,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,1,1.4444078789890318,1,1,1.596633592418494,2.4429112886117506,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1
1,0,0,0,-1.1995562856128992,0,1,-0.8162086662921164,-0.9488673634355212,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,1
1,0,0,1,-0.10129424800902022,1,0,-1.3053876447704318,-0.6887076999591792,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,0,0,-1.2809090291391125,0,0,-1.3086929081385286,-0.9951872427651205,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-1.2809090291391125,0,0,-1.1533455298379822,-0.9931237031172617,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,0,-0.5894107091662998,1,1,1.0314335564739534,-0.2420172238460574,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,0,0.5902040719637925,1,0,-1.4739560765433648,-0.5541385718594428,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,1,1,0,-1.0368507985604727,1,1,0.7984124890231343,-0.7404498590017695,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,1,0,0,1.5664369942783516,1,1,-1.328524488347109,-0.23057994558505207,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,1,0.10208761080651294,1,0,-0.3055454759211721,-0.12094891365518522,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0,0,1,0,-1.2809090291391125,0,0,-0.9864297297490977,-0.9909064956232855,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,0,0,1.0376441613579654,1,1,-1.3351350150833023,-0.34172570342664516,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
